Prev.Length,Match.Score,Tile.Size,Prev.Type,Browse.Time
100,80,0.3,TT,17.75083285
120,80,0.3,TT,21.2016814
100,100,0.3,TT,19.94109449
120,100,0.3,TT,21.18686375
100,80,0.1,TT,17.88893536
120,80,0.1,TT,21.76242456
100,100,0.1,TT,19.93807056
120,100,0.1,TT,20.7169128
100,80,0.3,TT,17.60581995
120,80,0.3,TT,22.62316331
100,100,0.3,TT,20.91908094
120,100,0.3,TT,22.37001098
100,80,0.1,TT,18.83646569
120,80,0.1,TT,20.27924042
100,100,0.1,TT,20.56901079
120,100,0.1,TT,20.89348291
100,80,0.3,TT,17.88501104
120,80,0.3,TT,21.49661146
100,100,0.3,TT,19.46490075
120,100,0.3,TT,22.25270336
100,80,0.1,TT,17.13530915
120,80,0.1,TT,21.85042461
100,100,0.1,TT,20.48641199
120,100,0.1,TT,22.47668379
100,80,0.3,TT,20.22094636
120,80,0.3,TT,20.86266403
100,100,0.3,TT,19.4826081
120,100,0.3,TT,23.05705921
100,80,0.1,TT,18.95738979
120,80,0.1,TT,22.96006847
100,100,0.1,TT,19.10760027
120,100,0.1,TT,22.70626891
100,80,0.3,TT,19.30566877
120,80,0.3,TT,22.4387811
100,100,0.3,TT,20.23701916
120,100,0.3,TT,20.85716102
100,80,0.1,TT,18.0091715
120,80,0.1,TT,21.29735923
100,100,0.1,TT,21.81647953
120,100,0.1,TT,22.12279322
100,80,0.3,TT,17.5893975
120,80,0.3,TT,20.69236978
100,100,0.3,TT,20.56198103
120,100,0.3,TT,22.2343767
100,80,0.1,TT,19.43890235
120,80,0.1,TT,21.35324678
100,100,0.1,TT,19.31006871
120,100,0.1,TT,22.3806258
100,80,0.3,TT,19.50650505
120,80,0.3,TT,23.73840747
100,100,0.3,TT,22.50549127
120,100,0.3,TT,22.37260881
100,80,0.1,TT,18.06420662
120,80,0.1,TT,22.22333618
100,100,0.1,TT,20.7577571
120,100,0.1,TT,22.41457026
100,80,0.3,TT,17.95419823
120,80,0.3,TT,21.06603297
100,100,0.3,TT,19.13449501
120,100,0.3,TT,22.23118981
100,80,0.1,TT,17.9794957
120,80,0.1,TT,21.78883356
100,100,0.1,TT,19.99104094
120,100,0.1,TT,21.0935054
100,80,0.3,TT,17.3424159
120,80,0.3,TT,21.56082969
100,100,0.3,TT,21.10299633
120,100,0.3,TT,22.4862501
100,80,0.1,TT,19.34903476
120,80,0.1,TT,21.46224401
100,100,0.1,TT,19.21956887
120,100,0.1,TT,21.77420849
100,80,0.3,TT,17.09353392
120,80,0.3,TT,21.9187285
100,100,0.3,TT,19.02222348
120,100,0.3,TT,21.04750306
100,80,0.1,TT,18.67055083
120,80,0.1,TT,21.56009542
100,100,0.1,TT,20.17826417
120,100,0.1,TT,19.85874483
100,80,0.3,TT,18.36455771
120,80,0.3,TT,20.44741102
100,100,0.3,TT,19.08346837
120,100,0.3,TT,21.70162808
100,80,0.1,TT,18.45515327
120,80,0.1,TT,21.75891893
100,100,0.1,TT,21.35902464
120,100,0.1,TT,21.88717383
100,80,0.3,TT,20.02442832
120,80,0.3,TT,19.43337367
100,100,0.3,TT,22.45449785
120,100,0.3,TT,22.36770064
100,80,0.1,TT,19.58464367
120,80,0.1,TT,19.57823765
100,100,0.1,TT,21.48483786
120,100,0.1,TT,22.68820452
100,80,0.3,TT,16.43307414
120,80,0.3,TT,20.46931369
100,100,0.3,TT,18.81799503
120,100,0.3,TT,23.29116006
100,80,0.1,TT,18.04596171
120,80,0.1,TT,20.07461922
100,100,0.1,TT,20.02611539
120,100,0.1,TT,23.88910743
100,80,0.3,TT,18.94566885
120,80,0.3,TT,19.53900096
100,100,0.3,TT,18.47101482
120,100,0.3,TT,21.34020624
100,80,0.1,TT,15.8251357
120,80,0.1,TT,23.42513144
100,100,0.1,TT,21.35203485
120,100,0.1,TT,21.37749042
100,80,0.3,TT,17.26959904
120,80,0.3,TT,20.84448432
100,100,0.3,TT,20.49350914
120,100,0.3,TT,22.49532702
100,80,0.1,TT,18.27785572
120,80,0.1,TT,21.65917028
100,100,0.1,TT,20.53622346
120,100,0.1,TT,22.4172937
100,80,0.3,TT,18.38019843
120,80,0.3,TT,22.11785706
100,100,0.3,TT,20.07729353
120,100,0.3,TT,21.53766947
100,80,0.1,TT,17.82868459
120,80,0.1,TT,21.13788921
100,100,0.1,TT,20.28369346
120,100,0.1,TT,23.65521949
100,80,0.3,TT,17.7996494
120,80,0.3,TT,22.08076585
100,100,0.3,TT,20.60947077
120,100,0.3,TT,22.37866278
100,80,0.1,TT,19.05514818
120,80,0.1,TT,22.22415944
100,100,0.1,TT,20.88560325
120,100,0.1,TT,21.64798048
100,80,0.3,TT,18.18919233
120,80,0.3,TT,20.99330831
100,100,0.3,TT,19.83286949
120,100,0.3,TT,21.30432904
100,80,0.1,TT,18.5423383
120,80,0.1,TT,22.39656761
100,100,0.1,TT,20.76722635
120,100,0.1,TT,21.77896017
100,80,0.3,TT,18.75670148
120,80,0.3,TT,21.43422929
100,100,0.3,TT,19.53448337
120,100,0.3,TT,23.67402257
100,80,0.1,TT,16.86165305
120,80,0.1,TT,20.70490856
100,100,0.1,TT,19.71226167
120,100,0.1,TT,22.79283815
100,80,0.3,TT,20.01264144
120,80,0.3,TT,21.28419766
100,100,0.3,TT,21.61206052
120,100,0.3,TT,20.90356486
100,80,0.1,TT,18.87281445
120,80,0.1,TT,19.36253093
100,100,0.1,TT,20.39653763
120,100,0.1,TT,23.19665441
100,80,0.3,TT,16.94658858
120,80,0.3,TT,22.28873306
100,100,0.3,TT,21.03120412
120,100,0.3,TT,22.49606717
100,80,0.1,TT,18.95455122
120,80,0.1,TT,21.46697354
100,100,0.1,TT,19.22391441
120,100,0.1,TT,21.14647042
100,80,0.3,TT,18.8486698
120,80,0.3,TT,20.9673647
100,100,0.3,TT,18.87900987
120,100,0.3,TT,19.99096905
100,80,0.1,TT,17.47345407
120,80,0.1,TT,22.01894279
100,100,0.1,TT,21.24189298
120,100,0.1,TT,22.44332607
100,80,0.3,TT,18.61131216
120,80,0.3,TT,21.61980205
100,100,0.3,TT,21.98959158
120,100,0.3,TT,23.26315477
100,80,0.1,TT,18.79842605
120,80,0.1,TT,21.02625036
100,100,0.1,TT,20.39605159
120,100,0.1,TT,23.1585678
100,80,0.3,TT,16.77572207
120,80,0.3,TT,20.09103839
100,100,0.3,TT,20.13525038
120,100,0.3,TT,21.77900862
100,80,0.1,TT,18.478363
120,80,0.1,TT,21.32626459
100,100,0.1,TT,19.57389873
120,100,0.1,TT,22.29999423
100,80,0.3,TT,18.71422064
120,80,0.3,TT,19.94775263
100,100,0.3,TT,20.08027969
120,100,0.3,TT,22.18086913
100,80,0.1,TT,16.65074159
120,80,0.1,TT,21.02751157
100,100,0.1,TT,18.62111438
120,100,0.1,TT,21.15357498
100,80,0.3,TT,17.89310664
120,80,0.3,TT,21.54683621
100,100,0.3,TT,18.80671289
120,100,0.3,TT,21.00813484
100,80,0.1,TT,18.4797575
120,80,0.1,TT,23.34723516
100,100,0.1,TT,18.55859763
120,100,0.1,TT,22.48887617
100,80,0.3,TT,18.69589814
120,80,0.3,TT,22.69136507
100,100,0.3,TT,21.03770328
120,100,0.3,TT,22.06184721
100,80,0.1,TT,16.6832362
120,80,0.1,TT,22.29738589
100,100,0.1,TT,20.71313979
120,100,0.1,TT,22.06648063
100,80,0.3,TT,18.10836072
120,80,0.3,TT,21.51204544
100,100,0.3,TT,19.85758932
120,100,0.3,TT,21.52392201
100,80,0.1,TT,17.37463691
120,80,0.1,TT,20.43058097
100,100,0.1,TT,20.2750012
120,100,0.1,TT,21.72567287
100,80,0.3,TT,18.38968342
120,80,0.3,TT,20.70057959
100,100,0.3,TT,20.15717584
120,100,0.3,TT,23.08488554
100,80,0.1,TT,20.05320981
120,80,0.1,TT,21.93500944
100,100,0.1,TT,19.48443917
120,100,0.1,TT,19.85683373
100,80,0.3,TT,18.49837976
120,80,0.3,TT,21.20365031
100,100,0.3,TT,20.80395563
120,100,0.3,TT,20.82443233
100,80,0.1,TT,18.9129288
120,80,0.1,TT,20.23385132
100,100,0.1,TT,21.09722432
120,100,0.1,TT,21.88081084
100,80,0.3,TT,17.03852042
120,80,0.3,TT,19.65486514
100,100,0.3,TT,20.78080075
120,100,0.3,TT,21.62288206
100,80,0.1,TT,19.24678247
120,80,0.1,TT,20.8007917
100,100,0.1,TT,18.67713768
120,100,0.1,TT,22.19589811
100,80,0.3,TT,17.99412047
120,80,0.3,TT,19.64891746
100,100,0.3,TT,19.67478511
120,100,0.3,TT,21.81285226
100,80,0.1,TT,18.35698101
120,80,0.1,TT,21.54039485
100,100,0.1,TT,19.29785529
120,100,0.1,TT,22.35676265
100,80,0.3,TT,19.09012183
120,80,0.3,TT,21.49411319
100,100,0.3,TT,19.34384959
120,100,0.3,TT,21.86795636
100,80,0.1,TT,18.43015039
120,80,0.1,TT,21.06990883
100,100,0.1,TT,20.11206512
120,100,0.1,TT,21.89050964
100,80,0.3,TT,17.81378071
120,80,0.3,TT,21.31006134
100,100,0.3,TT,20.43588991
120,100,0.3,TT,20.27461181
100,80,0.1,TT,17.19802187
120,80,0.1,TT,20.74453474
100,100,0.1,TT,19.27051799
120,100,0.1,TT,20.85424299
100,80,0.3,TT,18.79589813
120,80,0.3,TT,22.83519776
100,100,0.3,TT,20.82794778
120,100,0.3,TT,20.55743283
100,80,0.1,TT,19.03826214
120,80,0.1,TT,21.45822739
100,100,0.1,TT,18.87516342
120,100,0.1,TT,23.2977432
100,80,0.3,TT,18.52473941
120,80,0.3,TT,21.45772102
100,100,0.3,TT,19.13313149
120,100,0.3,TT,22.04753115
100,80,0.1,TT,18.95481547
120,80,0.1,TT,21.32748352
100,100,0.1,TT,21.74197
120,100,0.1,TT,20.46231776
100,80,0.3,TT,17.35082204
120,80,0.3,TT,22.70654544
100,100,0.3,TT,20.30576322
120,100,0.3,TT,21.8340733
100,80,0.1,TT,18.93847664
120,80,0.1,TT,21.10969722
100,100,0.1,TT,20.00717583
120,100,0.1,TT,22.57364058
100,80,0.3,TT,16.69091634
120,80,0.3,TT,21.11328188
100,100,0.3,TT,18.50398475
120,100,0.3,TT,22.28168648
100,80,0.1,TT,15.50644626
120,80,0.1,TT,19.84272494
100,100,0.1,TT,19.00757014
120,100,0.1,TT,23.72989738
100,80,0.3,TT,19.42315812
120,80,0.3,TT,20.6712878
100,100,0.3,TT,18.86168773
120,100,0.3,TT,21.27155973
100,80,0.1,TT,17.19711044
120,80,0.1,TT,20.2289235
100,100,0.1,TT,17.23992576
120,100,0.1,TT,23.09402379
100,80,0.3,TT,17.27767873
120,80,0.3,TT,21.2680601
100,100,0.3,TT,19.85805893
120,100,0.3,TT,22.39610561
100,80,0.1,TT,19.4508489
120,80,0.1,TT,22.31221828
100,100,0.1,TT,19.17612244
120,100,0.1,TT,22.40639285
100,80,0.3,TT,17.01280984
120,80,0.3,TT,21.55395344
100,100,0.3,TT,19.37100195
120,100,0.3,TT,21.64529648
100,80,0.1,TT,18.04499823
120,80,0.1,TT,20.88256613
100,100,0.1,TT,20.29334102
120,100,0.1,TT,22.6306856
100,80,0.3,TT,17.73090046
120,80,0.3,TT,21.61410779
100,100,0.3,TT,19.82618977
120,100,0.3,TT,21.61640121
100,80,0.1,TT,18.12836098
120,80,0.1,TT,20.69165772
100,100,0.1,TT,18.87966597
120,100,0.1,TT,22.81891494
100,80,0.3,TT,20.57450767
120,80,0.3,TT,21.68214451
100,100,0.3,TT,18.98156844
120,100,0.3,TT,22.24885944
100,80,0.1,TT,19.19562552
120,80,0.1,TT,21.28213976
100,100,0.1,TT,19.8527331
120,100,0.1,TT,20.99836144
100,80,0.3,TT,18.05269889
120,80,0.3,TT,21.34438392
100,100,0.3,TT,19.37845425
120,100,0.3,TT,23.67446779
100,80,0.1,TT,17.14281542
120,80,0.1,TT,21.51052034
100,100,0.1,TT,19.83660281
120,100,0.1,TT,22.43545785
100,80,0.3,TT,17.6614137
120,80,0.3,TT,22.00218673
100,100,0.3,TT,20.90291622
120,100,0.3,TT,20.53115181
100,80,0.1,TT,18.44810078
120,80,0.1,TT,23.45674037
100,100,0.1,TT,19.52535217
120,100,0.1,TT,21.85737613
100,80,0.3,TT,16.19424165
120,80,0.3,TT,21.26248094
100,100,0.3,TT,20.29218795
120,100,0.3,TT,21.76353328
100,80,0.1,TT,17.32694203
120,80,0.1,TT,21.2254784
100,100,0.1,TT,21.31581828
120,100,0.1,TT,22.07598964
100,80,0.3,TT,18.51247349
120,80,0.3,TT,20.69316123
100,100,0.3,TT,22.28452221
120,100,0.3,TT,20.69150878
100,80,0.1,TT,18.15150941
120,80,0.1,TT,19.21677266
100,100,0.1,TT,20.0801721
120,100,0.1,TT,20.49145933
100,80,0.3,TT,19.28264493
120,80,0.3,TT,22.83569657
100,100,0.3,TT,21.88263512
120,100,0.3,TT,21.82834691
100,80,0.1,TT,17.0858271
120,80,0.1,TT,20.62548956
100,100,0.1,TT,18.47133218
120,100,0.1,TT,21.33109804
100,80,0.3,TT,19.14097756
120,80,0.3,TT,21.5293718
100,100,0.3,TT,19.77889622
120,100,0.3,TT,21.81098224
100,80,0.1,TT,16.78648677
120,80,0.1,TT,19.91929664
100,100,0.1,TT,19.96609297
120,100,0.1,TT,22.77031432
100,80,0.3,TT,18.52750323
120,80,0.3,TT,21.51317476
100,100,0.3,TT,21.06049403
120,100,0.3,TT,21.18005323
100,80,0.1,TT,19.25782394
120,80,0.1,TT,21.78630871
100,100,0.1,TT,20.79741928
120,100,0.1,TT,22.19030726
100,80,0.3,TT,19.71858856
120,80,0.3,TT,21.61005293
100,100,0.3,TT,20.34107736
120,100,0.3,TT,22.25467306
100,80,0.1,TT,17.75272817
120,80,0.1,TT,20.89260414
100,100,0.1,TT,21.66891012
120,100,0.1,TT,22.03402445
100,80,0.3,TT,18.19117865
120,80,0.3,TT,23.72926944
100,100,0.3,TT,19.59223216
120,100,0.3,TT,22.32075302
100,80,0.1,TT,17.53896507
120,80,0.1,TT,20.06862343
100,100,0.1,TT,20.80641661
120,100,0.1,TT,20.9089124
100,80,0.3,TT,17.83036996
120,80,0.3,TT,21.42185117
100,100,0.3,TT,17.99088053
120,100,0.3,TT,21.39432849
100,80,0.1,TT,18.35935116
120,80,0.1,TT,22.53857018
100,100,0.1,TT,20.92301952
120,100,0.1,TT,22.36645401
100,80,0.3,TT,18.72509852
120,80,0.3,TT,22.41825074
100,100,0.3,TT,18.53722422
120,100,0.3,TT,21.49902288
100,80,0.1,TT,18.56033742
120,80,0.1,TT,20.52503338
100,100,0.1,TT,19.3036756
120,100,0.1,TT,22.02972535
100,80,0.3,TT,19.06668532
120,80,0.3,TT,20.096023
100,100,0.3,TT,22.30577427
120,100,0.3,TT,22.12751346
100,80,0.1,TT,17.03392512
120,80,0.1,TT,19.41597314
100,100,0.1,TT,17.69502269
120,100,0.1,TT,21.8522262
100,80,0.3,TT,19.22305505
120,80,0.3,TT,20.38519417
100,100,0.3,TT,21.02844928
120,100,0.3,TT,22.70200787
100,80,0.1,TT,18.72260063
120,80,0.1,TT,19.98325719
100,100,0.1,TT,18.75611963
120,100,0.1,TT,22.09889172
100,80,0.3,TT,18.24950808
120,80,0.3,TT,21.38748656
100,100,0.3,TT,19.95349456
120,100,0.3,TT,22.52920052
100,80,0.1,TT,17.97447321
120,80,0.1,TT,21.58831384
100,100,0.1,TT,19.91672658
120,100,0.1,TT,21.15617727
100,80,0.3,TT,18.20902692
120,80,0.3,TT,20.61254216
100,100,0.3,TT,21.63256694
120,100,0.3,TT,21.1830314
100,80,0.1,TT,17.34695192
120,80,0.1,TT,24.89041328
100,100,0.1,TT,23.08123393
120,100,0.1,TT,21.22625642
100,80,0.3,TT,19.18342181
120,80,0.3,TT,20.07216315
100,100,0.3,TT,19.37807135
120,100,0.3,TT,21.92580497
100,80,0.1,TT,18.57054452
120,80,0.1,TT,20.37622731
100,100,0.1,TT,19.56588092
120,100,0.1,TT,22.61790442
100,80,0.3,TT,16.95076039
120,80,0.3,TT,21.04056283
100,100,0.3,TT,19.06985992
120,100,0.3,TT,22.53453204
100,80,0.1,TT,19.04339
120,80,0.1,TT,23.03018368
100,100,0.1,TT,18.8076335
120,100,0.1,TT,21.45312406
100,80,0.3,TT,17.85411541
120,80,0.3,TT,20.50139378
100,100,0.3,TT,21.70835529
120,100,0.3,TT,22.19322595
100,80,0.1,TT,18.36467213
120,80,0.1,TT,21.63389036
100,100,0.1,TT,19.56049154
120,100,0.1,TT,21.32970192
100,80,0.3,TT,18.43244778
120,80,0.3,TT,19.71531255
100,100,0.3,TT,19.86265235
120,100,0.3,TT,21.55347556
100,80,0.1,TT,18.76954394
120,80,0.1,TT,22.21335375
100,100,0.1,TT,20.50893706
120,100,0.1,TT,23.83317691
100,80,0.3,TT,16.28842588
120,80,0.3,TT,22.30442229
100,100,0.3,TT,19.8107163
120,100,0.3,TT,23.22988923
100,80,0.1,TT,17.50048033
120,80,0.1,TT,21.19487014
100,100,0.1,TT,21.41525703
120,100,0.1,TT,20.34502032
100,80,0.3,TT,18.74069541
120,80,0.3,TT,21.70565004
100,100,0.3,TT,21.22620709
120,100,0.3,TT,21.7520039
100,80,0.1,TT,18.23713756
120,80,0.1,TT,20.93516486
100,100,0.1,TT,20.07665329
120,100,0.1,TT,20.02791188
100,80,0.3,TT,17.80712173
120,80,0.3,TT,21.53742845
100,100,0.3,TT,18.88074572
120,100,0.3,TT,21.17674851
100,80,0.1,TT,16.95757496
120,80,0.1,TT,20.74177078
100,100,0.1,TT,19.89461315
120,100,0.1,TT,20.21947461
100,80,0.3,TT,17.28597179
120,80,0.3,TT,20.60826494
100,100,0.3,TT,21.27640677
120,100,0.3,TT,21.06623741
100,80,0.1,TT,16.1070926
120,80,0.1,TT,20.51736049
100,100,0.1,TT,18.98093318
120,100,0.1,TT,22.05610469
100,80,0.3,TT,18.35364827
120,80,0.3,TT,21.16471184
100,100,0.3,TT,17.80543453
120,100,0.3,TT,21.99663826
100,80,0.1,TT,18.08825788
120,80,0.1,TT,20.65389979
100,100,0.1,TT,19.98521706
120,100,0.1,TT,21.0718841
100,80,0.3,TT,18.84978974
120,80,0.3,TT,19.74751221
100,100,0.3,TT,20.97999958
120,100,0.3,TT,21.68848406
100,80,0.1,TT,18.30212545
120,80,0.1,TT,21.62825451
100,100,0.1,TT,21.27303129
120,100,0.1,TT,20.82340579
100,80,0.3,TT,18.94315538
120,80,0.3,TT,23.30503073
100,100,0.3,TT,19.47252512
120,100,0.3,TT,20.78401895
100,80,0.1,TT,17.39274322
120,80,0.1,TT,20.37118247
100,100,0.1,TT,20.89572184
120,100,0.1,TT,22.11516227
100,80,0.3,TT,18.97445645
120,80,0.3,TT,22.44058056
100,100,0.3,TT,19.12142923
120,100,0.3,TT,21.36391329
100,80,0.1,TT,17.96321437
120,80,0.1,TT,20.64844492
100,100,0.1,TT,18.75595477
120,100,0.1,TT,19.98423564
100,80,0.3,TT,17.76070697
120,80,0.3,TT,22.87362319
100,100,0.3,TT,19.64003398
120,100,0.3,TT,21.71549867
100,80,0.1,TT,17.84406768
120,80,0.1,TT,22.52794459
100,100,0.1,TT,19.66629175
120,100,0.1,TT,19.75251427
100,80,0.3,TT,18.94263343
120,80,0.3,TT,20.3610572
100,100,0.3,TT,20.45147812
120,100,0.3,TT,22.49561836
100,80,0.1,TT,16.30180114
120,80,0.1,TT,21.13112877
100,100,0.1,TT,20.10172934
120,100,0.1,TT,22.50263284
100,80,0.3,TT,17.32996495
120,80,0.3,TT,21.17831417
100,100,0.3,TT,19.86158426
120,100,0.3,TT,22.40172916
100,80,0.1,TT,18.94626558
120,80,0.1,TT,21.08227092
100,100,0.1,TT,20.10714437
120,100,0.1,TT,21.82400068
100,80,0.3,TT,18.05937249
120,80,0.3,TT,21.83462639
100,100,0.3,TT,19.46406606
120,100,0.3,TT,22.82162429
