Prev.Length,Match.Score,Tile.Size,Prev.Type,Browse.Time
100,80,0.3,TT,18.96192156
120,80,0.1,TT,20.32674279
100,100,0.1,TT,21.04114227
120,100,0.3,TT,21.58992593
100,80,0.3,TT,20.14708553
120,80,0.1,TT,20.03087903
100,100,0.1,TT,19.76798677
120,100,0.3,TT,21.12444113
100,80,0.3,TT,17.89166859
120,80,0.1,TT,21.5620756
100,100,0.1,TT,20.78522277
120,100,0.3,TT,23.54390243
100,80,0.3,TT,19.66315637
120,80,0.1,TT,21.41665542
100,100,0.1,TT,19.34004318
120,100,0.3,TT,21.17442278
100,80,0.3,TT,17.1990221
120,80,0.1,TT,20.39298419
100,100,0.1,TT,20.14367019
120,100,0.3,TT,19.99884292
100,80,0.3,TT,17.2499477
120,80,0.1,TT,21.39817768
100,100,0.1,TT,20.77388613
120,100,0.3,TT,20.89825957
100,80,0.3,TT,18.36903103
120,80,0.1,TT,20.64055497
100,100,0.1,TT,20.90710407
120,100,0.3,TT,21.59609244
100,80,0.3,TT,19.02625886
120,80,0.1,TT,21.9876988
100,100,0.1,TT,19.76974211
120,100,0.3,TT,22.87852306
100,80,0.3,TT,17.28403411
120,80,0.1,TT,20.13223325
100,100,0.1,TT,18.51717832
120,100,0.3,TT,22.26664348
100,80,0.3,TT,18.41239931
120,80,0.1,TT,22.05277191
100,100,0.1,TT,19.89870628
120,100,0.3,TT,21.75436454
100,80,0.3,TT,18.52027665
120,80,0.1,TT,22.05265122
100,100,0.1,TT,18.12038642
120,100,0.3,TT,22.17530474
100,80,0.3,TT,18.08812851
120,80,0.1,TT,20.60815899
100,100,0.1,TT,19.89507069
120,100,0.3,TT,22.77477606
100,80,0.3,TT,15.83898345
120,80,0.1,TT,22.05246039
100,100,0.1,TT,19.10928231
120,100,0.3,TT,21.32216715
100,80,0.3,TT,17.16935702
120,80,0.1,TT,20.43482121
100,100,0.1,TT,18.17261434
120,100,0.3,TT,19.66497399
100,80,0.3,TT,17.80500011
120,80,0.1,TT,22.1621612
100,100,0.1,TT,20.15919921
120,100,0.3,TT,22.79507834
100,80,0.3,TT,18.36784644
120,80,0.1,TT,23.13390573
100,100,0.1,TT,20.38240675
120,100,0.3,TT,22.190927
100,80,0.3,TT,17.8313518
120,80,0.1,TT,20.06825034
100,100,0.1,TT,19.9588732
120,100,0.3,TT,21.72546615
100,80,0.3,TT,17.66215046
120,80,0.1,TT,21.81654362
100,100,0.1,TT,20.13541158
120,100,0.3,TT,22.00905687
100,80,0.3,TT,17.9399496
120,80,0.1,TT,20.52885822
100,100,0.1,TT,20.78657188
120,100,0.3,TT,21.26902707
100,80,0.3,TT,17.43498193
120,80,0.1,TT,21.73472341
100,100,0.1,TT,19.42532926
120,100,0.3,TT,21.07992075
100,80,0.3,TT,18.5609632
120,80,0.1,TT,22.79231241
100,100,0.1,TT,18.97589859
120,100,0.3,TT,20.74852134
100,80,0.3,TT,18.17540592
120,80,0.1,TT,21.96088781
100,100,0.1,TT,20.95971867
120,100,0.3,TT,22.07585808
100,80,0.3,TT,17.63648772
120,80,0.1,TT,20.37806448
100,100,0.1,TT,21.24654161
120,100,0.3,TT,21.93885102
100,80,0.3,TT,18.62505139
120,80,0.1,TT,22.22941036
100,100,0.1,TT,20.54620291
120,100,0.3,TT,21.72906434
100,80,0.3,TT,18.48418154
120,80,0.1,TT,20.97893363
100,100,0.1,TT,19.74475457
120,100,0.3,TT,20.85384035
100,80,0.3,TT,16.59648465
120,80,0.1,TT,21.57758461
100,100,0.1,TT,19.56002502
120,100,0.3,TT,21.12227952
100,80,0.3,TT,18.47692741
120,80,0.1,TT,21.28949206
100,100,0.1,TT,19.95411279
120,100,0.3,TT,22.84388526
100,80,0.3,TT,19.23718539
120,80,0.1,TT,20.82797001
100,100,0.1,TT,18.84285787
120,100,0.3,TT,22.38326695
100,80,0.3,TT,18.98178274
120,80,0.1,TT,20.70585332
100,100,0.1,TT,19.21537014
120,100,0.3,TT,21.98830641
100,80,0.3,TT,20.32303575
120,80,0.1,TT,19.63481566
100,100,0.1,TT,19.94773113
120,100,0.3,TT,21.82268101
100,80,0.3,TT,17.60836537
120,80,0.1,TT,22.8915637
100,100,0.1,TT,20.16450317
120,100,0.3,TT,20.74581067
100,80,0.3,TT,18.29616455
120,80,0.1,TT,23.40482156
100,100,0.1,TT,20.52944963
120,100,0.3,TT,22.41074863
100,80,0.3,TT,19.51024043
120,80,0.1,TT,19.63582072
100,100,0.1,TT,17.95344522
120,100,0.3,TT,22.05771567
100,80,0.3,TT,18.14928852
120,80,0.1,TT,20.88324279
100,100,0.1,TT,21.2564069
120,100,0.3,TT,21.64529381
100,80,0.3,TT,17.63194728
120,80,0.1,TT,22.62964258
100,100,0.1,TT,21.6769119
120,100,0.3,TT,20.30115796
100,80,0.3,TT,18.35075676
120,80,0.1,TT,21.43698843
100,100,0.1,TT,20.317404
120,100,0.3,TT,22.0734562
100,80,0.3,TT,18.4093281
120,80,0.1,TT,21.4474528
100,100,0.1,TT,19.53069133
120,100,0.3,TT,23.72208069
100,80,0.3,TT,17.9941896
120,80,0.1,TT,20.28752459
100,100,0.1,TT,19.41670048
120,100,0.3,TT,21.27042503
100,80,0.3,TT,18.77275338
120,80,0.1,TT,22.3325073
100,100,0.1,TT,18.14279502
120,100,0.3,TT,21.31455856
